2020-07-27 07:19:09,/accounts/logout/,anonymous,127.0.0.1
2020-07-27 07:19:09,/accounts/login/,anonymous,127.0.0.1
2020-07-27 07:19:27,/accounts/login/,user1@test.com,127.0.0.1
2020-07-27 07:19:27,/accounts/logout/,user1@test.com,127.0.0.1
2020-07-27 07:19:36,/,user1@test.com,127.0.0.1
2020-07-27 07:19:42,/another_app/page1/,user1@test.com,127.0.0.1
2020-07-27 07:19:45,/another_app/page2/,user1@test.com,127.0.0.1
2020-07-27 07:20:08,/accounts/logout/,user1@test.com,127.0.0.1
2020-07-27 07:20:10,/accounts/logout/,anonymous,127.0.0.1
2020-07-27 07:20:10,/accounts/login/,anonymous,127.0.0.1
2020-07-27 07:20:49,/accounts/login/,anonymous,127.0.0.1
2020-07-27 07:20:51,/accounts/login/,anonymous,127.0.0.1
2020-07-27 07:21:51,/accounts/logout/,anonymous,127.0.0.1
2020-07-27 07:24:24,/,anonymous,111.111.111.111
2020-07-27 07:24:24,/accounts/login/,anonymous,127.0.0.1
2020-07-27 08:46:18,/accounts/logout/,anonymous,127.0.0.1
2020-07-27 08:46:18,/,anonymous,127.0.0.1
2020-07-27 08:46:18,/accounts/login/,anonymous,127.0.0.1
2020-07-27 11:57:33,/accounts/login/,user1@test.com,127.0.0.1
2020-07-27 11:57:33,/,user1@test.com,127.0.0.1
2020-07-27 11:57:48,/another_app/page1/,user1@test.com,127.0.0.1
2020-07-27 11:58:04,/,user1@test.com,127.0.0.1
2020-07-27 11:58:17,/another_app/page2/,user1@test.com,127.0.0.1
2020-07-27 11:58:28,/accounts/logout/,user1@test.com,127.0.0.1
2020-07-27 11:58:29,/accounts/logout/,anonymous,127.0.0.1
2020-07-27 11:58:29,/,anonymous,127.0.0.1
2020-07-27 11:58:29,/accounts/login/,anonymous,127.0.0.1
2020-07-27 12:12:12,/accounts/logout/,anonymous,127.0.0.1
2020-07-27 12:12:17,/,anonymous,127.0.0.1
2020-07-27 12:12:17,/accounts/login/,anonymous,127.0.0.1
2020-07-27 12:14:30,/accounts/login/,user1@test.com,127.0.0.1
2020-07-27 12:14:30,/,user1@test.com,127.0.0.1
2020-07-27 12:15:03,/accounts/logout/,user1@test.com,127.0.0.1
2020-07-27 12:15:06,/,anonymous,127.0.0.1
2020-07-27 12:15:06,/accounts/login/,anonymous,127.0.0.1
2020-07-27 12:16:29,/,user1@test.com,127.0.0.1
2020-07-27 12:17:09,/accounts/logout/,user1@test.com,127.0.0.1
2020-07-27 12:17:14,/,anonymous,127.0.0.1
2020-07-27 12:17:14,/accounts/login/,anonymous,127.0.0.1
